Id,Prediction
257,4052418.7357092034
258,3200252.5259325164
259,3471414.3495964613
260,4319903.447847416
261,3405794.303479194
262,4514681.827596522
263,4501279.732335627
264,2082586.566970778
265,4363192.776236612
266,4281405.934769379
267,5683721.670316947
268,4620467.595831798
269,4276850.620221802
270,3818418.3808394857
271,2361656.1623320896
272,4513197.323985139
273,4324813.7032210985
274,3762098.4183372133
275,5586871.981774268
276,5513537.276591247
277,5213062.279940404
278,4909263.85368233
279,3651320.384862594
280,4696550.720624168
281,3181097.3393864636
282,3068257.0782295526
283,3958112.049129984
284,4486770.745411702
285,2461540.2540028784
286,4908035.538619455
287,4034594.074900767
288,4469945.031684008
289,3390148.009561997
290,3804571.32352373
291,4932742.292827319
292,3400032.5139582264
293,4028385.042639967
294,3164702.894565293
295,5251754.010493066
296,4349713.316514932
297,5720079.457167091
298,4271807.069185765
299,4489918.970238212
300,4595731.072756074
301,5177783.183882251
302,4768132.393110521
303,4635526.456532918
304,4314779.682908999
305,4493041.278266683
306,4196405.452169029
307,4910125.967185741
308,2099606.607060088
309,3819747.8949570153
310,4186243.0174776255
311,3592270.4843993518
312,3139596.9589740336
313,4427425.904702195
314,3129586.9708394757
315,3007930.2989336695
316,2209477.9842328527
317,4736934.036820718
318,5116990.920381456
319,3744887.144980216
320,3897069.3820290295
321,3181263.287186124
322,4328969.189278958
323,4688181.599390531
324,3707893.2091206247
325,3479950.388960627
326,4567890.595875729
327,4292711.069766259
328,4766464.037532764
329,5989633.182312232
330,2625549.906993693
331,4841337.526019602
332,4371639.470038205
333,4860414.687426915
334,4935730.076806856
335,4154553.3762197155
336,3015921.34855889
337,3963940.130609968
338,3577209.0847174665
339,3168183.46835357
340,3875493.613741986
341,4663771.360074367
342,4533997.874431361
343,4866739.468093279
344,4246988.81997448
345,4034537.670207556
346,3474716.9800764695
347,5128196.931974841
348,2603584.1556459507
349,4200472.991985259
350,3958066.205527623
351,5009534.743230794
352,5205020.490784062
353,3563947.5158281336
354,3955340.7893387624
355,3929487.068273057
356,4550729.725833636
357,4181671.399230303
358,4341831.42701507
359,4625595.738349301
360,4453312.494619231
361,4131914.272786319
362,4241145.763373742
363,4471760.379600304
364,4681735.963328083
365,3474278.4212466064
366,2478794.8703433657
367,3696385.7503156736
368,3841496.9768764507
369,5555201.905887601
370,4133044.1988489744
371,4595531.566019685
372,4364930.389034497
373,5302737.905888262
374,3140174.09815853
375,4827360.877769303
376,3054522.9511184543
377,3029637.847890154
378,5204470.122096325
379,4237298.290840325
380,4823307.260817185
381,3777344.0918329335
382,3321386.9852866577
383,4263535.596758797
384,3690608.217639611
385,5573387.17494754
386,3348507.641970073
387,4702239.799455514
388,4620516.293946335
389,3945517.028306461
390,5135225.470230031
391,3271402.279065312
392,3066497.1198668317
393,3557630.536403894
394,5924349.01317022
395,2681369.4559643343
396,5679662.436953418
397,5281614.149667578
398,5344824.615574982
399,4677034.479075713
400,2986923.232934427
401,3538875.7006424544
402,3434947.932965236
403,4321210.060835182
404,3664092.822506403
405,4235734.513033766
406,4193854.091902118
407,4350381.029322386
408,2460975.2770187273
409,3908440.5657695173
410,3358296.2834114456
411,3505313.3281748495
412,4022118.608861963
413,4516757.940647115
414,4788583.518492204
415,3428736.0142656853
416,5895991.047057334
417,2700520.484030404
418,4139715.5676627764
419,2816179.119688048
420,4274560.591485432
421,5071969.780585106
422,4908126.28965912
423,3323484.1210756553
424,4576023.139031664
425,4756728.989433816
426,4589158.382790942
427,3407958.7023824193
428,4497287.807936044
429,3041735.7032077527
430,3471120.9309627535
431,3530452.125192067
432,2578414.824322841
433,4257062.73949009
434,3267368.418122603
435,4489629.648090839
436,3151946.12167565
437,3017603.829700085
438,2512450.9981668824
439,5186057.765684521
440,4775326.982484067
441,4652873.203954575
442,4020422.5101412185
443,4632898.769592116
444,3688575.3501308085
445,5028660.842266091
446,6799531.308491607
447,4172626.700949585
448,4944163.899765852
449,6074319.14990067
450,5271611.049219775
451,3120589.9572646217
452,3512963.1388540464
453,4405227.024127732
454,4122419.527468828
455,3274301.720602733
456,2756017.3362041786
457,3883730.2897169986
458,4086384.9354862813
459,2973108.8306254917
460,4703765.021207757
461,4443083.78726277
462,5089383.39031394
463,2548093.812310893
464,4487626.006713301
465,3820590.503423789
466,4333923.781698964
467,3478650.0251170727
468,3324480.021011578
469,4057219.322101059
470,3730560.632603913
471,4782173.584696
472,3234920.521350252
473,4354824.783240847
474,4896735.3632198535
475,4391051.720975431
476,3575800.2172010588
477,4008658.0090280054
478,4105135.1418299964
479,4587357.726683779
480,3479840.5644454015
481,5788663.7215797445
482,3335291.8642995274
483,4098819.066318614
484,5611055.408311004
485,3334653.9477150436
486,4363195.953345242
487,4734183.474277589
488,4170916.0371258357
489,4022466.391713654
490,4614758.559983109
491,3271171.677403138
492,4726932.53542926
493,4961462.295699308
494,3744518.670244959
495,4303496.282381843
496,4720501.4426024025
497,3402621.0640399633
498,4072135.634725328
499,4597775.019549714
500,4303509.947486482
501,2729797.2879303494
502,3993493.3824888244
503,5442649.54405295
504,3010841.9723120807
505,4217461.024252595
506,3270614.639157837
507,4316406.696586233
508,3368864.2028091075
509,4520986.283423609
510,4768767.725096293
511,5059748.72420502
512,2385863.5106185353
513,4870360.454276028
514,3265100.038530411
515,2799333.9647529256
516,2896205.9545847327
517,4272678.994925528
518,4472739.954733439
519,4447601.530202913
520,3475806.688235304
521,5505016.28106826
522,6539552.673310149
523,4265914.978660343
524,3813548.761139693
525,4343739.016289015
526,2420652.9997989177
527,4370767.592989041
528,5079523.3994509075
529,4766459.72143073
530,3715825.9741440797
531,3624954.1651766095
532,4393339.327919586
533,3909352.7637650385
534,4525895.862713021
535,3796995.674462361
536,4190521.6382901845
537,3409995.649277966
538,4157408.5776325143
539,4161607.7548622456
540,4208245.710425497
541,2932551.6689373427
542,3398853.30598653
543,3576084.7856333153
544,3844565.482764936
545,4294991.809811395
546,2895233.6114809
547,4208401.118886713
548,3518865.328877035
549,3767369.7148150564
550,4110909.450323848
551,3622294.44242308
552,3436577.853676613
553,4451053.082282937
554,4656791.890361125
555,4271403.375870212
556,3015873.150294831
557,4289515.489027289
558,3263762.4619871406
559,4263040.070794577
560,4731691.996125069
561,5447237.8852685625
562,2843458.0968148657
563,4320317.562964757
564,2972013.672413583
565,4279626.229782646
566,3004511.598904405
567,4386301.537185157
568,4051618.1702247704
569,3413894.9458463476
570,5147231.764568379
571,5429715.9662318835
572,3373197.751838128
573,4508092.552702939
574,3833672.257454347
575,3039072.7694175867
576,6846802.688050129
577,3650886.1085639754
578,3659781.8901679567
579,4157549.2116652518
580,3266817.771520621
581,4167465.5557099576
582,4735592.288824875
583,3678404.966677537
584,4100309.9300442147
585,4222683.41189204
586,3454933.0826567803
587,4150943.5624829647
588,5006464.9200153835
589,3912840.4440590353
590,3491452.2124113706
591,3968853.202972327
592,3657970.0723060924
593,2972946.0072229886
594,3748948.4610658116
595,3229124.8653260954
596,3244381.6027605776
597,2853673.886133357
598,4323457.808116195
599,5835146.938598803
600,5464899.551078834
601,5032210.516370892
602,4513024.341129028
603,2394568.6176909106
604,2748421.0574838053
605,2960236.1442721114
606,2789414.927902629
607,3435117.41895355
608,2599362.960091852
609,4899526.966025311
610,5328097.2540962035
611,2182452.06479398
612,4711904.062113671
613,4836227.380433836
614,4578278.35446708
615,2302877.9433864146
616,4691884.891943698
617,4833593.627018986
618,5459661.1223765
619,4490713.223913143
620,4457150.3306415975
621,5287922.249562982
622,4559678.689033599
623,4541903.989340418
624,2357990.102421073
625,4204576.677444123
626,4593168.443114323
627,4815889.327931462
628,3787012.6341316113
629,3749088.394762632
630,5329955.700220672
631,4481694.101786588
632,4865649.173011821
633,5535877.796212291
634,2383037.9955634866
635,3165387.1826908025
636,4582020.478387486
637,4021121.0266929637
638,3477578.3856248045
639,4082001.554635643
640,5174777.064972435
641,4041695.312355101
642,2852857.116805089
643,3934964.8358118874
644,4425835.830331942
645,3188283.632870102
646,4364211.611701347
647,4064382.0568393534
648,2609860.5503402455
649,3379452.931399292
650,3058674.5497261225
651,4169710.6752486853
652,5757535.479807744
653,4244897.868314049
654,3195197.3934927313
655,4438153.808547421
656,3719919.983579162
657,3891897.195018487
658,4887759.219629159
659,3643374.3046661434
660,4911769.0377732245
661,5371828.021497697
662,4320339.317396944
663,4423881.612217832
664,4163071.3366050613
665,3126469.9903215715
666,5720602.658770968
667,3460335.7979229786
668,4097150.0251792884
669,3849555.934981352
670,5050962.32953721
671,5326542.611222389
672,3136955.4319144795
673,4155954.8600225104
674,4631951.142053715
675,3168640.0841434365
676,3697766.875709759
677,3248700.106384484
678,3722487.7044693055
679,4792650.733022676
680,3545122.0141440015
681,4338045.637324878
682,3518066.8051506393
683,4554751.055030155
684,4190274.0202266593
685,4516958.494295021
686,3326264.5883735134
687,2534249.352693385
688,4243845.669922378
689,2871519.4557343107
690,3931973.5042807087
691,3424153.1541396854
692,3299740.318420847
693,3503851.9882204114
694,3033502.7042398835
695,3349057.9487165865
696,4624476.241684436
697,4814138.177916457
698,4530845.481144198
699,2484336.604960482
700,4749713.39012277
701,3905696.3365831794
702,4064221.8213726426
703,4328332.574448297
704,4515462.938967115
705,5093025.628670654
706,5338162.634360019
707,4887117.085127979
708,4341203.527659824
709,4343701.35578185
710,3735214.2856744193
711,5402281.278111337
712,4020517.984821875
713,3794867.5289428937
714,4193187.229065255
715,3662810.175851104
716,3270611.485805104
717,4304317.877019307
718,4839271.1386293685
719,5026953.054459203
720,4662586.529679404
721,5857111.545939305
722,4026620.823805096
723,2587491.7261225707
724,4164735.8167473096
725,4297680.476053476
726,2878400.879471969
727,3236591.031302743
728,3969048.373778073
729,3064366.886865061
730,4121080.188590337
731,4383247.720114371
732,2897781.3679936347
733,6976719.7413511565
734,3777960.1884894483
735,4262442.868992538
736,3133225.3746680445
737,4234466.277275992
738,3136553.93139919
739,3717512.836630155
740,4412206.954943348
741,4260357.075011654
742,4099634.686427136
743,5084172.224569277
744,4624477.464891221
745,5347297.436380096
746,3092809.1623326014
747,5133107.151698279
748,5130626.934471207
749,4275006.741608149
750,6744968.920512595
751,3357248.236494513
752,3783153.5351330535
753,1991966.2706240413
754,3435117.41895355
755,3331053.2564139124
756,4195060.721692054
757,3941730.749732617
758,2909594.124912005
759,4919408.426529489
760,3474047.9409281774
761,3916961.482589344
762,2936042.4765399303
763,3181898.4218066763
764,4778984.0517992005
765,6136904.513015289
766,4591153.542465157
767,2947710.0896818745
768,4174439.090598161
769,4458978.515327358
770,3834549.200893918
771,3982073.6078471914
772,3738428.416724982
773,3902615.9606437185
774,4516235.948254069
775,4176842.355030758
776,3899414.278756908
777,4587024.067371531
778,4333109.628056818
779,3863060.6167000076
780,2667777.7621497284
781,4659384.439503774
782,4829396.191261421
783,3430834.8288925984
784,4091470.628825636
785,3359577.493799577
786,5383225.335701085
787,4144386.458635712
788,4482334.080387738
789,4552343.781232907
790,2954438.598935518
791,4625068.479241528
792,3530161.8788837893
793,2506561.8624157617
794,3443650.01685554
795,4073644.96691727
796,2757560.1720552784
797,2948011.03602435
798,3412351.053996288
799,4115200.3395008794
800,4956668.237906542
801,4574352.690766502
802,4310104.306309685
803,3633637.59542974
804,4151686.2333072238
805,4085688.322780471
806,4892584.858296767
807,4464162.408270165
808,3516488.274108388
809,2169492.6235735696
810,4778295.584741268
811,3986482.268272385
812,4476150.045185283
813,4238730.68305343
814,2629693.150861483
815,4912186.927500889
816,3617558.208446068
817,3191540.8637361014
818,3920951.6823024754
819,2934784.2659215163
820,4163084.355994208
821,4203261.207769806
822,4653296.427575922
823,4288229.56158156
824,4026567.0307911406
825,3767767.9248785386
826,4217421.577933
827,2629679.724181383
828,4643343.440517117
829,4066118.5610800353
830,4991116.031053118
831,5880113.264243236
832,4685102.103888357
833,4594699.366387874
834,5441703.350968285
835,3749901.9366991427
836,2140210.180729361
837,3899366.3580178195
838,3755238.3142914814
839,2219326.800938069
840,3912280.9457585914
841,3382571.846750637
842,4983995.272616409
843,3622141.0368819283
844,3916208.775913546
845,4199762.830430786
846,3826662.6172525403
847,4793759.046334202
848,3190949.3815015797
849,3323060.9421704235
850,3074194.0515145226
851,4163502.8661456946
852,5448623.842464876
853,3316945.8305117693
854,3278176.7317319512
855,3354011.211858229
856,4397158.309667759
857,4195424.060537733
858,3222139.070816108
859,4772213.327943026
860,3886903.5656526834
861,4868454.126564946
862,3192782.676459768
863,3800250.0093586333
864,6071699.65758641
865,5085717.594485053
866,3966517.3377346494
867,3133223.6423306335
868,4753925.216754088
869,4138811.653170606
870,2209254.7802722217
871,4634214.280645648
872,4295121.306404002
873,4904121.839546465
874,4405777.239663996
875,2922570.156664243
876,2712245.3856248595
877,5020491.663443392
878,3159239.0499497815
879,4895254.589264982
880,3153755.531591183
881,4036654.1478128554
882,4602740.443577465
883,3686961.16317691
884,4264058.989478319
885,4664641.499934697
886,3536661.213222957
887,4885942.100737774
888,2832882.7119752164
889,4163369.082585024
890,3564048.4638577835
891,3599232.1645282926
892,4914577.14389459
893,3572297.047086712
894,4349439.3732566
895,4171671.490294128
896,4093780.1346096965
897,4076255.2622962305
898,4527635.4461215595
899,5205444.587377089
900,3197345.983949546
901,5986895.07323977
902,4412586.908922259
903,4251042.323255117
904,2889956.6406389447
905,3826624.6234406056
906,3889928.468905553
907,4175391.6481833155
908,4437777.455372909
909,3594134.56673537
910,4623904.9452357255
911,4961574.757002286
912,4195060.721692054
913,3784975.382563629
914,3326815.5588863026
915,4720987.65484944
916,1912417.9313010238
917,4139402.2678104867
918,3212377.4388769474
919,3648641.5689803553
920,3796294.317511517
921,3363195.4560228735
922,4365832.372712321
923,4153101.816112621
924,4665183.996252963
925,4974573.461518694
926,5429273.607579765
927,3502936.8752569724
928,4648320.798591266
929,3680607.728674141
930,4470614.831387574
931,2754081.4558410314
932,4443083.78726277
933,5009146.142307607
934,4151574.5976070687
935,4085772.4920660984
936,2994729.6951725436
937,3970016.996494254
938,3482692.0545618962
939,5738730.610490733
940,4294164.977079998
941,3932847.556217991
942,4331278.833262778
943,4923348.524024893
944,5358279.861855887
945,2063090.4133399613
946,4830063.682517174
947,4380169.6152119655
948,4550994.424774044
949,3147642.8386582676
950,4099166.2378033963
951,3935275.0622243956
952,3073609.905496013
953,3616583.4616952874
954,4744230.349640662
955,4514970.2600550335
956,4477158.643955064
957,4904219.3124340875
958,5271237.337217816
959,4334704.652974464
960,4910403.453103982
961,4770098.313724857
962,4436316.7981548
963,4663341.646379403
964,5975864.526372993
965,3162433.1568209357
966,4544338.803675878
967,5291828.692720427
968,3174681.3898089654
969,2783156.2127853967
970,3471120.9309627535
971,3457730.6294686412
972,3033040.7765264986
973,2964813.6097234455
974,3244917.895505015
975,3331077.5625664117
976,2777730.868596299
977,4517096.235636704
978,3729099.9243664374
979,6205759.323157599
980,5006532.95452547
981,2124322.577319581
982,3860968.7053529792
983,5243011.662835972
984,5832900.54135172
985,3880593.425190397
986,2925428.356683402
987,4280651.108832192
988,4295792.889032002
989,3958098.076631609
990,4934427.412945988
991,2130743.629386806
992,4307805.0297033945
993,4443477.429578328
994,4741804.267326204
995,3047853.2180928513
996,3657683.218724452
997,5208734.789347691
998,3576798.46055416
999,4983270.097010109
1000,3905108.527421054
1001,3506637.5247322056
1002,3652056.1748700715
1003,4428124.313941623
1004,4934438.248059482
1005,3974903.1870172257
1006,5403558.6881837575
1007,3520557.618366835
1008,3060859.399847327
1009,3656581.4130653953
1010,4022218.4954801104
1011,4832471.422190532
1012,3772366.9612149745
1013,4380750.105831317
1014,4054509.727523522
1015,4537641.909207575
1016,4727965.065629108
1017,3819191.701092409
1018,4138546.925003673
1019,3561139.587852056
1020,4484665.142678087
1021,4209151.9887050595
1022,3945107.7405938995
1023,2804757.226454238
1024,4256031.761138972
1025,4256762.029819839
1026,4021822.125323726
1027,3225277.2665985376
1028,4617979.796906316
1029,3599437.337184285
1030,5071864.281750023
1031,3442838.4295867993
1032,2802442.912093715
1033,5314221.533925515
1034,4895227.204375136
1035,3933809.9635989666
1036,3914033.0860045054
1037,4327901.069237793
1038,4569210.918642877
1039,4625552.403952236
1040,4185771.5504480377
1041,2829788.0984045085
1042,2129953.4974402064
1043,3858404.972798599
1044,4395994.789233078
1045,4451365.133461034
1046,4801202.0728282705
1047,5483602.113606449
1048,3953866.776530826
1049,4069140.749478232
1050,4792423.171377651
1051,3156977.300821058
1052,3652564.4385406985
1053,3026950.2054578476
1054,5299726.639673783
1055,2439002.10127309
1056,6051887.686887882
1057,4881282.94193674
1058,2477444.9320649095
1059,4553027.632399797
1060,4673252.688536979
1061,4727082.242610732
1062,4705208.813143562
1063,4455599.386845005
1064,4725422.832820531
1065,3521576.9986316985
1066,5494742.675912547
1067,4374529.9784575
1068,4423373.004880862
1069,3927761.311148451
1070,4032207.1490380326
1071,4031792.805530884
1072,4554751.055030155
1073,4641439.068981068
1074,4618365.589866404
1075,3513221.0168557446
1076,4745879.015074281
1077,3632751.8025776274
1078,2929361.0329483617
1079,5255696.327587502
1080,3503722.608642321
1081,4172132.1710026725
1082,3436354.7669379544
1083,4241084.723394071
1084,3123658.842808113
1085,2042651.219876388
1086,4629217.607877083
1087,3334250.024486535
1088,3805245.0063270987
1089,3297347.484568286
1090,4933809.031660387
1091,3200984.921164371
1092,4376426.9191464735
1093,4052290.5803476106
1094,3995326.1295378306
1095,3461468.059940722
1096,2251741.3290877133
1097,4157609.8551021204
1098,3065875.408994927
1099,4089622.848779124
1100,3367948.2877363507
1101,4831750.53275904
1102,3543936.623805084
1103,4062525.2533435947
1104,4591409.443790831
1105,4447194.803431263
1106,3164487.6377565432
1107,5177214.892622508
1108,4781462.618769578
1109,4046152.7237145575
1110,3931392.6292821304
1111,4665022.9188559465
1112,4147757.3669649004
1113,3288278.4035796695
1114,4059139.082139924
1115,2430609.439573049
1116,3336728.8995251786
1117,5335083.033783673
1118,4472744.780553033
1119,3336228.6220654547
1120,4083419.455813977
1121,2045668.2830648518
1122,4899745.120815341
1123,3395257.611113428
1124,3244654.1153009417
1125,4325883.541034265
1126,4875572.326694925
1127,3080607.5983321425
1128,4017758.7035083524
1129,4102736.8111852547
1130,4383492.237296815
1131,4961068.746885047
1132,3374645.0237212544
1133,3136801.347920593
1134,4181446.3014370487
1135,2553641.6944276094
1136,4466438.137501956
1137,2715992.149766314
1138,4903994.11453413
1139,5003772.430668547
1140,4329239.526570462
1141,4158159.893995506
1142,4351744.670692364
1143,4129776.2329345266
1144,2648775.359297274
1145,4563355.516397863
1146,3728126.586451935
1147,5969262.747052495
1148,4059227.064132071
1149,5529633.432086881
1150,4001550.5068237926
1151,2162339.0703464192
1152,3253742.853828781
1153,4692586.226508588
1154,3670437.094945715
1155,3153504.3465483077
1156,3563279.7213770826
1157,4565158.527724984
1158,5032421.858498702
1159,3799726.2022814816
1160,4397724.616558473
1161,4400712.432885258
1162,4253686.911829102
1163,3380653.117784789
1164,4284052.10841762
1165,3834583.4198976555
1166,4828742.678935818
1167,4567168.560686576
1168,2711306.212724189
1169,4924715.502023855
1170,3735201.6124200425
1171,3513020.200082437
1172,2041246.3616525328
1173,4721943.296111668
1174,3435117.41895355
1175,4588874.107023618
1176,4597499.897616242
1177,4162702.953392175
1178,4070164.2185079483
1179,4049671.1411544923
1180,4210115.180338178
1181,4928025.153077956
1182,5038914.982827339
1183,2944754.3380525666
1184,2961121.2367177643
1185,3242138.264447191
1186,4996022.493096765
1187,3797161.0639583496
1188,4427963.934384878
1189,4779987.229237188
1190,4630026.306128918
1191,4642397.6758282315
1192,3769112.2508120504
1193,2975053.3825293924
1194,4217787.965448283
1195,4728195.815276623
1196,3941568.9390764837
1197,3206639.7271836847
1198,3623960.1133761
1199,3596389.05851695
1200,6540227.277907112
1201,3967532.2305147056
1202,3327313.7910954845
1203,3181676.100565335
1204,3083217.3192696385
1205,2976124.8897655904
1206,5428626.96904951
1207,4406153.507153847
1208,3918459.6057171864
1209,4107292.1213559518
1210,3439152.4963935944
1211,4070752.2164227115
1212,3471451.100616394
1213,4863003.356684495
1214,4032454.234485235
1215,3340179.333357277
1216,3887207.025712726
1217,3363000.8394914824
1218,2980813.25658153
1219,3845773.7194822747
1220,3491114.496592183
1221,4345708.042968197
1222,5787905.631423796
1223,4123649.889090249
1224,4717455.984592275
1225,5292325.956382135
1226,3605501.013050033
1227,4894413.513620402
1228,4350719.651599256
1229,4765123.395087655
1230,4607778.922134154
1231,4018232.2998775984
1232,2488616.485117333
1233,4463745.799755785
1234,4447931.383313943
1235,3821940.555107875
1236,3292459.1214687233
1237,2698914.1779499077
1238,4228882.207832649
1239,4012046.569336294
1240,3798272.5314038387
1241,3406967.458685423
1242,5512349.922123153
1243,4707307.546488699
1244,4632722.628891105
1245,3183770.850919265
1246,3656170.260940861
1247,4290317.391893736
1248,2147808.531802713
1249,4873773.030698529
1250,4098810.407621458
1251,3935511.1441819454
1252,3413986.129429952
1253,4559123.768532954
1254,3499354.379185874
1255,3282450.511065623
1256,4240731.908580812
1257,3207544.063034483
1258,5162178.154646754
1259,3693206.843244737
1260,4092861.0796875185
1261,5109442.349505324
1262,4383986.613870155
1263,3036042.2135887933
1264,4756876.292161595
1265,3128281.1749083567
1266,3730627.7646556883
1267,5309129.878690206
1268,2720254.5219794298
1269,3754756.93046533
1270,3351284.7380530485
1271,4519325.705800567
1272,4717858.157355102
1273,2669023.813733489
1274,2891086.1100208918
1275,4627426.342683371
1276,3319803.3563704463
1277,3372057.313081593
1278,4311731.839979945
1279,3435117.41895355
1280,4149996.1812810404
1281,3922592.330568286
1282,4784712.19683631
1283,2407922.626853603
1284,5475958.979278568
1285,4575189.674189164
1286,2135673.8003993076
1287,3902844.80166671
1288,3894407.236274604
1289,2693376.4904397056
1290,3231678.953568095
1291,2980195.952628533
1292,5708871.593216117
1293,5275461.516478089
1294,4463262.809281926
1295,4620930.315844724
1296,4942574.481609716
1297,4384795.985460878
1298,3116300.1302462737
1299,3696735.7263303865
1300,4681966.485573973
1301,3201266.030275586
1302,4427724.1378546525
1303,4045550.350197606
1304,3100455.192077038
1305,4842731.177172942
1306,4416585.3987599015
1307,4659866.877325898
1308,5552248.627365819
1309,3314403.061238683
1310,5117564.390764873
1311,4088634.9011216145
1312,2922170.9867906854
1313,5278559.567817103
1314,3535571.924394106
1315,4286393.452315402
1316,4262443.812620507
1317,4959998.419486461
1318,4721523.713420924
1319,4942042.227521911
1320,4490881.787553699
1321,4398872.19766943
1322,4630735.2723430805
